Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
1941,0.6106870229007634,0.4358251057827927,0.23652694610778438,0.2265625,0.25622775800711745,0.3660130718954248,0.5714285714285715,0.5897435897435896,0.7736318407960199,0.23456790123456792,0.19819819819819823,0.5378704720087815,0.2,0.31481481481481477,0.2884615384615385,0.1953125,0.2777777777777778,0.49184782608695654,0.2692307692307692,0.5426982429122228
1942,0.38167938931297707,0.05641748942172074,0.038922155688622756,0.0390625,0.04982206405693951,0.34640522875817,0.3571428571428572,0.3333333333333333,0.42786069651741293,0.07407407407407407,0.08108108108108109,0.4549945115257958,0.07272727272727274,0.037037037037037035,0.051282051282051294,0.0390625,0.05555555555555556,0.5,0.09615384615384613,0.6897729473259246
1943,0.8549618320610687,0.3483779971791256,0.4640718562874251,0.515625,0.4733096085409253,0.6056644880174291,0.5,0.4871794871794871,0.4502487562189055,0.2592592592592593,0.26126126126126126,0.4884742041712404,0.16363636363636364,0.17592592592592593,0.16666666666666669,0.2734375,0.22222222222222224,0.49184782608695654,0.519230769230769,1.3320546633207342
1944,0.5419847328244275,0.23977433004231313,0.17964071856287422,0.171875,0.15302491103202848,0.588235294117647,0.6428571428571429,0.6538461538461537,0.5597014925373134,0.1358024691358025,0.15315315315315317,0.40614709110867175,0.2727272727272727,0.24999999999999997,0.2692307692307693,0.109375,0.2777777777777778,0.4945652173913043,0.2692307692307692,0.7491762223627133
1945,0.6030534351145038,0.32440056417489427,0.2455089820359281,0.2265625,0.2526690391459075,0.44880174291938985,0.6071428571428572,0.5641025641025641,0.7155887230514095,0.20987654320987656,0.17117117117117117,0.5389681668496158,0.2,0.24074074074074073,0.217948717948718,0.125,0.16666666666666666,0.4945652173913043,0.09615384615384613,0.7567847941707927
1946,0.6335877862595419,0.10860366713681242,0.21556886227544908,0.234375,0.1637010676156584,0.8474945533769063,0.25,0.2564102564102564,0.3383084577114428,0.23456790123456792,0.21621621621621623,0.5032930845225028,0.4,0.1111111111111111,0.17948717948717952,0.0234375,0.05555555555555556,0.49184782608695654,0.07692307692307691,1.9847305404384634
1947,0.20610687022900762,0.15232722143864602,0.0748502994011976,0.0546875,0.0818505338078292,0.2461873638344227,0.6428571428571429,0.7051282051282051,0.7072968490878939,0.11111111111111112,0.11711711711711713,0.45828759604829855,0.03636363636363637,0.08333333333333334,0.06410256410256411,0.1015625,0.22222222222222224,0.4891304347826087,0.07692307692307691,0.4913460984408438
1948,0.7099236641221374,0.3497884344146686,0.2604790419161676,0.2734375,0.29537366548042704,0.477124183006536,0.6785714285714286,0.7179487179487178,0.4444444444444444,0.1358024691358025,0.13513513513513514,0.4571899012074643,0.12727272727272726,0.14814814814814814,0.13461538461538464,0.3671875,0.25,0.49184782608695654,0.423076923076923,0.7446546819228547
1949,0.4809160305343511,0.16925246826516221,0.09281437125748503,0.109375,0.15658362989323843,0.25490196078431365,0.46428571428571436,0.5128205128205128,0.5862354892205639,0.0617283950617284,0.06306306306306307,0.45554335894621295,0.10909090909090909,0.19444444444444442,0.16666666666666669,0.15625,0.1388888888888889,0.4945652173913043,0.23076923076923078,0.5483458454126074
1950,0.4427480916030534,0.23836389280677017,0.2455089820359281,0.2578125,0.23843416370106763,0.5620915032679739,0.5,0.5384615384615384,0.5348258706467661,0.1728395061728395,0.1801801801801802,0.5016465422612513,0.16363636363636364,0.23148148148148148,0.217948717948718,0.2265625,0.19444444444444445,0.49184782608695654,0.2115384615384615,1.0299323434506384
1951,0.45038167938931295,0.16643159379407618,0.21257485029940118,0.1953125,0.21708185053380785,0.42047930283224394,0.6071428571428572,0.6666666666666666,0.6625207296849087,0.1728395061728395,0.16216216216216217,0.4901207464324917,0.16363636363636364,0.08333333333333334,0.1153846153846154,0.0546875,0.22222222222222224,0.4891304347826087,0.09615384615384613,1.2771738449128387
1952,0.48854961832061067,0.30324400564174897,0.2544910179640718,0.2734375,0.2597864768683274,0.5555555555555556,0.3571428571428572,0.3846153846153846,0.38474295190713104,0.1851851851851852,0.1801801801801802,0.5126234906695938,0.03636363636363637,0.07407407407407407,0.057692307692307696,0.296875,0.5,0.48641304347826086,0.2692307692307692,0.8392008455931704
1953,0.6717557251908397,0.15655853314527507,0.16167664670658682,0.1640625,0.15658362989323843,0.5206971677559913,0.3571428571428572,0.34615384615384615,0.357379767827529,0.1358024691358025,0.12612612612612614,0.5038419319429198,0.34545454545454546,0.21296296296296294,0.25641025641025644,0.0625,0.2777777777777778,0.4945652173913043,0.11538461538461535,1.032625416223144
1954,0.5725190839694656,0.20451339915373767,0.21257485029940118,0.2109375,0.1708185053380783,0.6470588235294117,0.32142857142857145,0.3205128205128205,0.39635157545605304,0.2592592592592593,0.2972972972972973,0.4621295279912184,0.34545454545454546,0.16666666666666666,0.217948717948718,0.21875,0.16666666666666666,0.4891304347826087,0.3461538461538461,1.039366894834421
1955,0.42748091603053434,0.21156558533145275,0.2544910179640718,0.3046875,0.2704626334519573,0.6623093681917211,0.17857142857142863,0.21794871794871795,0.2603648424543947,0.19753086419753088,0.24324324324324328,0.4023051591657519,0.36363636363636365,0.33333333333333326,0.3525641025641026,0.0625,0.1388888888888889,0.5163043478260869,0.30769230769230765,1.2028373574644164
1956,0.5114503816793893,0.1297602256699577,0.1586826347305389,0.1484375,0.16725978647686834,0.38126361655773405,0.6785714285714286,0.6923076923076923,0.6550580431177446,0.1728395061728395,0.1801801801801802,0.5170142700329308,0.07272727272727274,0.08333333333333334,0.07051282051282051,0.1640625,0.11111111111111112,0.47554347826086957,0.17307692307692307,1.2227969390614577
1957,0.7938931297709924,0.40197461212976027,0.46107784431137716,0.4296875,0.4163701067615659,0.5838779956427016,0.75,0.7820512820512819,0.7504145936981759,0.308641975308642,0.23423423423423426,0.5697036223929748,0.07272727272727274,0.17592592592592593,0.13461538461538464,0.2890625,0.3333333333333333,0.49184782608695654,0.423076923076923,1.1470037170540788
1958,0.4198473282442748,0.1593794076163611,0.08982035928143711,0.09375,0.13523131672597866,0.29411764705882343,0.46428571428571436,0.4871794871794871,0.5456053067993367,0.08641975308641975,0.09909909909909911,0.4489571899012074,0.12727272727272726,0.05555555555555555,0.07692307692307694,0.1171875,0.3055555555555556,0.49184782608695654,0.23076923076923078,0.5635277815802433
1959,0.5267175572519084,0.3624823695345558,0.3982035928143712,0.453125,0.39857651245551606,0.6470588235294117,0.5,0.5128205128205128,0.6019900497512438,0.20987654320987656,0.22522522522522526,0.44511525795828755,0.21818181818181817,0.2777777777777778,0.27564102564102566,0.3125,0.36111111111111116,0.49728260869565216,0.30769230769230765,1.098515793106677
1960,0.45038167938931295,0.11565585331452753,0.10179640718562874,0.109375,0.09608540925266905,0.5729847494553377,0.5,0.5,0.36898839137645106,0.08641975308641975,0.08108108108108109,0.4857299670691548,0.10909090909090909,0.13888888888888887,0.14102564102564102,0.125,0.02777777777777778,0.4782608695652174,0.13461538461538464,0.8800904006545137
1961,0.6259541984732824,0.3497884344146686,0.2664670658682634,0.2265625,0.2206405693950178,0.48801742919389973,0.3928571428571429,0.4230769230769231,0.4701492537313433,0.3827160493827161,0.40540540540540543,0.4884742041712404,0.3090909090909091,0.2592592592592593,0.2820512820512821,0.1875,0.36111111111111116,0.4945652173913043,0.40384615384615385,0.7617731803578628
1962,0.41221374045801523,0.2693935119887166,0.23652694610778438,0.21875,0.2526690391459075,0.3660130718954248,0.6428571428571429,0.641025641025641,0.6119402985074627,0.1851851851851852,0.19819819819819823,0.46267837541163553,0.2727272727272727,0.17592592592592593,0.19871794871794873,0.09375,0.19444444444444445,0.49728260869565216,0.3461538461538461,0.8779653403987207
1963,0.4427480916030534,0.23977433004231313,0.18562874251497005,0.1484375,0.1387900355871886,0.5947712418300655,0.5,0.5256410256410255,0.23383084577114427,0.2592592592592593,0.2792792792792793,0.44511525795828755,0.41818181818181815,0.42592592592592593,0.4871794871794873,0.03125,0.25,0.5461956521739131,0.2115384615384615,0.7741487631081372
1964,0.6030534351145038,0.17348377997179126,0.11377245508982034,0.140625,0.1209964412811388,0.6688453159041394,0.21428571428571433,0.23076923076923075,0.3126036484245439,0.07407407407407407,0.09909909909909911,0.35784851811196483,0.36363636363636365,0.3055555555555556,0.3461538461538462,0.03125,0.11111111111111112,0.5081521739130435,0.23076923076923078,0.6557725303369311
1965,0.4961832061068702,0.16925246826516221,0.19161676646706585,0.1875,0.20284697508896798,0.4008714596949891,0.5357142857142858,0.5769230769230769,0.6467661691542288,0.1728395061728395,0.18918918918918923,0.4879253567508232,0.10909090909090909,0.08333333333333334,0.08974358974358976,0.15625,0.16666666666666666,0.47554347826086957,0.2692307692307692,1.1320688421421574
1966,0.5572519083969466,0.27362482369534563,0.23053892215568858,0.1953125,0.18861209964412812,0.5468409586056644,0.5,0.5384615384615384,0.5107794361525705,0.3209876543209877,0.2972972972972973,0.5461031833150384,0.14545454545454548,0.21296296296296294,0.18589743589743596,0.0546875,0.19444444444444445,0.4945652173913043,0.1923076923076923,0.8425057857853708
1967,0.5190839694656488,0.15655853314527507,0.20359281437125745,0.203125,0.2135231316725979,0.4357298474945533,0.46428571428571436,0.5,0.681592039800995,0.1728395061728395,0.15315315315315317,0.5065861690450055,0.12727272727272726,0.08333333333333334,0.09615384615384617,0.0625,0.11111111111111112,0.49184782608695654,0.23076923076923078,1.3003431167254407
1968,0.5572519083969466,0.14809590973201697,0.11976047904191614,0.1328125,0.11743772241992882,0.5555555555555556,0.3928571428571429,0.358974358974359,0.48839137645107794,0.09876543209876544,0.09909909909909911,0.4593852908891328,0.12727272727272726,0.037037037037037035,0.06410256410256411,0.0625,0.22222222222222224,0.49184782608695654,0.057692307692307696,0.8086137768480063
1969,0.6641221374045801,0.4104372355430184,0.38323353293413165,0.4375,0.3736654804270463,0.7254901960784315,0.32142857142857145,0.37179487179487175,0.417910447761194,0.2592592592592593,0.34234234234234234,0.3040614709110867,0.2363636363636364,0.3055555555555556,0.3012820512820513,0.28125,0.3055555555555556,0.5,0.44230769230769224,0.9336974396407293
1970,0.4961832061068702,0.3836389280677011,0.48502994011976036,0.5078125,0.501779359430605,0.5555555555555556,0.5,0.5384615384615384,0.5190713101160862,0.3209876543209877,0.28828828828828834,0.5005488474204172,0.21818181818181817,0.32407407407407407,0.29487179487179493,0.296875,0.3333333333333333,0.4945652173913043,0.4615384615384615,1.2642546469833194
1971,0.4427480916030534,0.14386459802538787,0.1646706586826347,0.1640625,0.15302491103202848,0.5163398692810457,0.3571428571428572,0.3974358974358974,0.3814262023217247,0.20987654320987656,0.19819819819819823,0.5186608122941823,0.16363636363636364,0.14814814814814814,0.15384615384615385,0.0390625,0.11111111111111112,0.4891304347826087,0.1923076923076923,1.1445429627096313
1972,0.3740458015267175,0.09026798307475319,0.056886227544910184,0.046875,0.05693950177935943,0.429193899782135,0.46428571428571436,0.5256410256410255,0.5298507462686567,0.07407407407407407,0.08108108108108109,0.46158068057080126,0.07272727272727274,0.08333333333333334,0.08333333333333336,0.03125,0.08333333333333333,0.4945652173913043,0.07692307692307691,0.6301229337147075
1973,0.3511450381679389,0.1593794076163611,0.12874251497005987,0.1328125,0.15658362989323843,0.38344226579520685,0.4285714285714286,0.4615384615384615,0.4311774461028192,0.08641975308641975,0.09909909909909911,0.43139407244785943,0.18181818181818182,0.16666666666666666,0.17307692307692313,0.015625,0.11111111111111112,0.5027173913043478,0.07692307692307691,0.8077231535983488
1974,0.6335877862595419,0.23413258110014112,0.20359281437125745,0.203125,0.25622775800711745,0.3137254901960785,0.5357142857142858,0.5256410256410255,0.5970149253731343,0.1234567901234568,0.10810810810810811,0.4906695938529088,0.10909090909090909,0.09259259259259259,0.1153846153846154,0.25,0.11111111111111112,0.49184782608695654,0.2692307692307692,0.8695249425143317
1975,0.5725190839694656,0.2581100141043724,0.16167664670658682,0.15625,0.22419928825622776,0.23747276688453162,0.75,0.7564102564102564,0.5364842454394694,0.08641975308641975,0.07207207207207209,0.5817782656421515,0.018181818181818184,0.1111111111111111,0.07051282051282051,0.3515625,0.25,0.48641304347826086,0.2884615384615385,0.6263623038592113
1976,0.5343511450381679,0.32157968970380824,0.28443113772455086,0.265625,0.23131672597864766,0.607843137254902,0.3928571428571429,0.41025641025641024,0.5066334991708126,0.3209876543209877,0.3603603603603604,0.44676180021953893,0.43636363636363634,0.31481481481481477,0.3782051282051283,0.1328125,0.2777777777777778,0.5190217391304348,0.23076923076923078,0.8844535345225735
1977,0.6335877862595419,0.31593794076163617,0.30239520958083826,0.2421875,0.298932384341637,0.2745098039215686,0.7142857142857144,0.7051282051282051,0.7603648424543947,0.3580246913580247,0.2972972972972973,0.5686059275521405,0.03636363636363637,0.13888888888888887,0.08974358974358976,0.2109375,0.25,0.48641304347826086,0.4807692307692308,0.9571045434000071
1978,0.4580152671755725,0.08603667136812414,0.056886227544910184,0.0546875,0.04982206405693951,0.5751633986928104,0.28571428571428575,0.2692307692307692,0.3781094527363184,0.11111111111111112,0.09909909909909911,0.49286498353457736,0.09090909090909091,0.07407407407407407,0.07692307692307694,0.0703125,0.11111111111111112,0.4891304347826087,0.09615384615384613,0.661108984699013
1979,0.2595419847328244,0.1128349788434415,0.08682634730538923,0.0859375,0.10676156583629894,0.3115468409586057,0.4285714285714286,0.3846153846153846,0.3283582089552239,0.09876543209876544,0.13513513513513514,0.4253567508232711,0.2727272727272727,0.07407407407407407,0.13461538461538464,0.0234375,0.02777777777777778,0.48641304347826086,0.11538461538461535,0.7694303122325902
1980,0.5877862595419847,0.29478138222849093,0.2275449101796407,0.2421875,0.24555160142348753,0.48148148148148134,0.6071428571428572,0.6025641025641025,0.4892205638474295,0.1234567901234568,0.13513513513513514,0.46542261251372113,0.2727272727272727,0.16666666666666666,0.17948717948717952,0.078125,0.16666666666666666,0.4945652173913043,0.1923076923076923,0.7718845390238446
1981,0.6564885496183206,0.05641748942172074,0.047904191616766456,0.046875,0.03558718861209964,0.6339869281045751,0.28571428571428575,0.2692307692307692,0.45107794361525705,0.0617283950617284,0.06306306306306307,0.47585071350164654,0.16363636363636364,0.07407407407407407,0.09615384615384617,0.0234375,0.05555555555555556,0.4891304347826087,0.09615384615384613,0.8489513197857532
1982,0.4427480916030534,0.11001410437235544,0.0718562874251497,0.0625,0.0818505338078292,0.3267973856209149,0.5357142857142858,0.5256410256410255,0.7927031509121061,0.11111111111111112,0.10810810810810811,0.5296377607025247,0.0,0.009259259259259259,0.006410256410256415,0.328125,0.22222222222222224,0.375,0.13461538461538464,0.6530958632661612
1983,0.366412213740458,0.0916784203102962,0.06287425149700598,0.0546875,0.07473309608540925,0.3355119825708061,0.5714285714285715,0.5769230769230769,0.4295190713101161,0.08641975308641975,0.0900900900900901,0.4396267837541163,0.07272727272727274,0.08333333333333334,0.07692307692307694,0.0546875,0.1388888888888889,0.483695652173913,0.09615384615384613,0.6857381911938719
1984,0.5343511450381679,0.0916784203102962,0.09880239520958083,0.09375,0.09608540925266905,0.5010893246187362,0.3571428571428572,0.37179487179487175,0.34991708126036486,0.1234567901234568,0.13513513513513514,0.4549945115257958,0.03636363636363637,0.07407407407407407,0.06410256410256411,0.0625,0.05555555555555556,0.49184782608695654,0.15384615384615385,1.0775885861617986
1985,0.5038167938931297,0.10155148095909734,0.11077844311377244,0.09375,0.099644128113879,0.4640522875816993,0.6071428571428572,0.6025641025641025,0.718905472636816,0.07407407407407407,0.08108108108108109,0.45225027442371013,0.09090909090909091,0.05555555555555555,0.07051282051282051,0.03125,0.02777777777777778,0.49184782608695654,0.11538461538461535,1.090752537946814
1986,0.5038167938931297,0.3117066290550071,0.2964071856287424,0.3046875,0.302491103202847,0.5250544662309367,0.5357142857142858,0.6025641025641025,0.28192371475953565,0.19753086419753088,0.23423423423423426,0.40504939626783754,0.2,0.33333333333333326,0.29487179487179493,0.125,0.2777777777777778,0.4945652173913043,0.30769230769230765,0.950886664363475
1987,0.4809160305343511,0.06488011283497885,0.038922155688622756,0.046875,0.05693950177935943,0.35076252723311535,0.32142857142857145,0.34615384615384615,0.3200663349917081,0.037037037037037035,0.04504504504504505,0.4577387486278814,0.16363636363636364,0.1111111111111111,0.12179487179487182,0.0078125,0.02777777777777778,0.4945652173913043,0.07692307692307691,0.5998164279295546
1988,0.42748091603053434,0.14104372355430184,0.0748502994011976,0.0625,0.0818505338078292,0.3093681917211329,0.5714285714285715,0.5641025641025641,0.3756218905472637,0.1234567901234568,0.14414414414414417,0.4121844127332601,0.12727272727272726,0.12962962962962962,0.1282051282051282,0.0546875,0.16666666666666666,0.4945652173913043,0.17307692307692307,0.5306509995986194
1989,0.6412213740458015,0.21720733427362487,0.24850299401197604,0.2109375,0.2135231316725979,0.5010893246187362,0.6428571428571429,0.6538461538461537,0.6517412935323383,0.308641975308642,0.26126126126126126,0.5581778265642152,0.09090909090909091,0.1111111111111111,0.10897435897435899,0.2265625,0.36111111111111116,0.4809782608695652,0.24999999999999994,1.1440292960180662
1990,0.4961832061068702,0.21579689703808186,0.1586826347305389,0.15625,0.1637010676156584,0.477124183006536,0.5714285714285715,0.5641025641025641,0.6766169154228856,0.1234567901234568,0.12612612612612614,0.49506037321624585,0.07272727272727274,0.12962962962962962,0.1153846153846154,0.0625,0.08333333333333333,0.49184782608695654,0.11538461538461535,0.735299181390562
1991,0.47328244274809156,0.18758815232722148,0.20658682634730538,0.203125,0.18505338078291816,0.6143790849673203,0.5,0.5128205128205128,0.41956882255389716,0.1728395061728395,0.19819819819819823,0.4544456641053787,0.16363636363636364,0.15740740740740738,0.16025641025641024,0.015625,0.08333333333333333,0.4945652173913043,0.07692307692307691,1.1012199415853656
1992,0.5343511450381679,0.18194640338504942,0.1646706586826347,0.15625,0.1637010676156584,0.48583877995642694,0.5714285714285715,0.5256410256410255,0.669983416252073,0.11111111111111112,0.09909909909909911,0.5411635565312842,0.07272727272727274,0.07407407407407407,0.07692307692307694,0.1015625,0.25,0.483695652173913,0.13461538461538464,0.9050006244307035
1993,0.5038167938931297,0.08603667136812414,0.0688622754491018,0.0703125,0.07473309608540925,0.4575163398692809,0.28571428571428575,0.3205128205128205,0.47927031509121065,0.09876543209876544,0.15315315315315317,0.2996706915477497,0.32727272727272727,0.14814814814814814,0.21153846153846156,0.015625,0.05555555555555556,0.49728260869565216,0.09615384615384613,0.8002898235830158
1994,0.7786259541984732,0.39633286318758826,0.4730538922155688,0.46875,0.41992882562277584,0.65359477124183,0.6785714285714286,0.6538461538461537,0.5771144278606966,0.308641975308642,0.32432432432432434,0.47969264544456636,0.3090909090909091,0.5,0.47435897435897445,0.0546875,0.16666666666666666,0.5,0.3269230769230769,1.193547143528792
1995,0.549618320610687,0.10014104372355433,0.11976047904191614,0.125,0.08540925266903916,0.7647058823529411,0.21428571428571433,0.20512820512820512,0.3233830845771144,0.19753086419753088,0.22522522522522526,0.41053787047200874,0.3090909090909091,0.15740740740740738,0.21153846153846156,0.015625,0.08333333333333333,0.5027173913043478,0.15384615384615385,1.1957986116698842
1996,0.4580152671755725,0.12411847672778563,0.11377245508982034,0.125,0.1209964412811388,0.522875816993464,0.46428571428571436,0.5256410256410255,0.6459369817578773,0.07407407407407407,0.10810810810810811,0.38693743139407244,0.2545454545454545,0.1851851851851852,0.217948717948718,0.03125,0.05555555555555556,0.49728260869565216,0.07692307692307691,0.9165701383681998
1997,0.24427480916030533,0.1382228490832158,0.0778443113772455,0.078125,0.11387900355871887,0.25272331154684086,0.6071428571428572,0.6538461538461537,0.5140961857379768,0.037037037037037035,0.03603603603603604,0.5203073545554335,0.07272727272727274,0.07407407407407407,0.07051282051282051,0.0234375,0.11111111111111112,0.49184782608695654,0.057692307692307696,0.5631390215388198
1998,0.5877862595419847,0.17771509167842037,0.23053892215568858,0.1953125,0.1814946619217082,0.5838779956427016,0.46428571428571436,0.5,0.2678275290215589,0.271604938271605,0.28828828828828834,0.47200878155872666,0.21818181818181817,0.10185185185185185,0.13461538461538464,0.140625,0.2777777777777778,0.483695652173913,0.2692307692307692,1.2971658643048034
1999,0.38167938931297707,0.1593794076163611,0.10479041916167664,0.1328125,0.099644128113879,0.7407407407407407,0.3928571428571429,0.41025641025641024,0.3980099502487562,0.0617283950617284,0.0900900900900901,0.37376509330406144,0.3090909090909091,0.2037037037037037,0.2435897435897436,0.03125,0.05555555555555556,0.49728260869565216,0.15384615384615385,0.6574490785102839
2000,0.5190839694656488,0.10719322990126941,0.12574850299401197,0.125,0.0818505338078292,0.812636165577342,0.4285714285714286,0.3974358974358974,0.42786069651741293,0.1358024691358025,0.16216216216216217,0.42480790340285396,0.5636363636363637,0.2037037037037037,0.3076923076923077,0.0,0.08333333333333333,0.5054347826086957,0.09615384615384613,1.1729917383069721
2001,0.4961832061068702,0.0916784203102962,0.08083832335329341,0.0703125,0.07117437722419928,0.4901960784313724,0.3928571428571429,0.4487179487179487,0.24543946932006633,0.1358024691358025,0.17117117117117117,0.3951701427003293,0.2727272727272727,0.12037037037037038,0.15384615384615385,0.0390625,0.05555555555555556,0.49728260869565216,0.11538461538461535,0.8816633886778353
2002,0.5877862595419847,0.34414668547249655,0.2964071856287424,0.296875,0.3879003558718861,0.2788671023965142,0.6428571428571429,0.6923076923076923,0.4933665008291874,0.1851851851851852,0.2072072072072072,0.46432491767288686,0.14545454545454548,0.16666666666666666,0.15384615384615385,0.453125,0.5,0.4891304347826087,0.519230769230769,0.8612565094349444
2003,0.5114503816793893,0.1212976022566996,0.1467065868263473,0.1328125,0.11032028469750889,0.6143790849673203,0.32142857142857145,0.2948717948717948,0.27860696517412936,0.20987654320987656,0.23423423423423426,0.4577387486278814,0.32727272727272727,0.17592592592592593,0.217948717948718,0.03125,0.11111111111111112,0.5,0.1923076923076923,1.209376692780563
2004,0.4045801526717557,0.16502115655853317,0.0748502994011976,0.078125,0.0818505338078292,0.41394335511982555,0.46428571428571436,0.4487179487179487,0.5754560530679933,0.0617283950617284,0.07207207207207209,0.4566410537870472,0.18181818181818182,0.12962962962962962,0.14743589743589747,0.03125,0.05555555555555556,0.49184782608695654,0.07692307692307691,0.4535525349399689
2005,0.5572519083969466,0.33145275035260935,0.19461077844311375,0.1953125,0.19572953736654808,0.5185185185185184,0.5714285714285715,0.6025641025641025,0.5870646766169154,0.14814814814814814,0.14414414414414417,0.48957189901207465,0.2545454545454545,0.39814814814814814,0.35897435897435903,0.125,0.1388888888888889,0.5,0.30769230769230765,0.5871271454668352
2006,0.5954198473282443,0.10437235543018338,0.11676646706586827,0.140625,0.099644128113879,0.7908496732026145,0.3928571428571429,0.358974358974359,0.3880597014925373,0.08641975308641975,0.09909909909909911,0.4138309549945115,0.14545454545454548,0.10185185185185185,0.10897435897435899,0.0390625,0.08333333333333333,0.4945652173913043,0.11538461538461535,1.1186418105305935
2007,0.7786259541984732,0.17912552891396333,0.19760479041916168,0.203125,0.19928825622775803,0.5337690631808278,0.3928571428571429,0.4230769230769231,0.31177446102819234,0.1728395061728395,0.17117117117117117,0.48079034028540063,0.10909090909090909,0.12962962962962962,0.12179487179487182,0.125,0.2777777777777778,0.4891304347826087,0.2692307692307692,1.1031021686048048
2008,0.5801526717557252,0.11988716502115658,0.0718562874251497,0.0625,0.06405693950177936,0.4335511982570806,0.5357142857142858,0.5128205128205128,0.40298507462686567,0.14814814814814814,0.13513513513513514,0.47859495060373214,0.12727272727272726,0.037037037037037035,0.06410256410256411,0.046875,0.05555555555555556,0.48641304347826086,0.11538461538461535,0.5993159839306478
2009,0.48854961832061067,0.15796897038081809,0.12874251497005987,0.109375,0.099644128113879,0.6100217864923747,0.5,0.5128205128205128,0.6094527363184079,0.1234567901234568,0.11711711711711713,0.4884742041712404,0.18181818181818182,0.10185185185185185,0.1153846153846154,0.0234375,0.1388888888888889,0.49184782608695654,0.057692307692307696,0.8149345109650864
2010,0.6717557251908397,0.29337094499294786,0.32035928143712566,0.28125,0.3096085409252669,0.4030501089324618,0.6071428571428572,0.6153846153846153,0.5107794361525705,0.4074074074074074,0.39639639639639646,0.4648737650933041,0.2363636363636364,0.19444444444444442,0.2243589743589744,0.0703125,0.08333333333333333,0.49184782608695654,0.3461538461538461,1.0919566757985126
2011,0.5801526717557252,0.1904090267983075,0.1497005988023952,0.1640625,0.1779359430604982,0.4444444444444445,0.7142857142857144,0.7051282051282051,0.31343283582089554,0.08641975308641975,0.07207207207207209,0.5428100987925356,0.12727272727272726,0.07407407407407407,0.08333333333333336,0.1640625,0.25,0.49184782608695654,0.13461538461538464,0.7861640788709554
2012,0.7404580152671756,0.7531734837799718,0.6407185628742514,0.6484375,0.6654804270462634,0.48148148148148134,0.6428571428571429,0.6666666666666666,0.4469320066334992,0.54320987654321,0.5585585585585586,0.4901207464324917,0.5636363636363637,0.5648148148148148,0.5961538461538461,0.4765625,0.5277777777777778,0.49728260869565216,0.7307692307692306,0.8506805800609206
2013,0.366412213740458,0.16925246826516221,0.2275449101796407,0.234375,0.2135231316725979,0.5925925925925926,0.32142857142857145,0.358974358974359,0.33001658374792703,0.2592592592592593,0.2522522522522523,0.48188803512623485,0.18181818181818182,0.1111111111111111,0.1282051282051282,0.0703125,0.08333333333333333,0.49728260869565216,0.3269230769230769,1.344331750043812
2014,0.7633587786259541,0.2976022566995769,0.28443113772455086,0.2578125,0.2206405693950178,0.6862745098039216,0.7142857142857144,0.6923076923076923,0.5240464344941957,0.2592592592592593,0.21621621621621623,0.5477497255762898,0.18181818181818182,0.24999999999999997,0.2435897435897436,0.1640625,0.16666666666666666,0.4945652173913043,0.1923076923076923,0.95571042966711
2015,0.6259541984732824,0.15373765867418904,0.20359281437125745,0.1953125,0.1708185053380783,0.5947712418300655,0.21428571428571433,0.21794871794871795,0.35074626865671643,0.308641975308642,0.2522522522522523,0.6004390779363336,0.21818181818181817,0.15740740740740738,0.19871794871794873,0.03125,0.19444444444444445,0.4945652173913043,0.2115384615384615,1.3242010715928798
2016,0.4045801526717557,0.22143864598025392,0.23053892215568858,0.2421875,0.21708185053380785,0.5969498910675382,0.5357142857142858,0.5769230769230769,0.48258706467661694,0.14814814814814814,0.16216216216216217,0.45883644346871566,0.16363636363636364,0.09259259259259259,0.10897435897435899,0.1171875,0.19444444444444445,0.49184782608695654,0.1923076923076923,1.041049138662357
2017,0.648854961832061,0.31311706629055014,0.18562874251497005,0.171875,0.18505338078291816,0.411764705882353,0.5,0.5128205128205128,0.560530679933665,0.22222222222222224,0.22522522522522526,0.44017563117453345,0.32727272727272727,0.287037037037037,0.2820512820512821,0.140625,0.1388888888888889,0.5027173913043478,0.2692307692307692,0.5928224114063823
2018,0.6412213740458015,0.3864598025387871,0.20958083832335328,0.2109375,0.21708185053380785,0.41394335511982555,0.4285714285714286,0.43589743589743585,0.5082918739635158,0.2592592592592593,0.2522522522522523,0.4934138309549944,0.14545454545454548,0.31481481481481477,0.25000000000000006,0.1875,0.3333333333333333,0.49184782608695654,0.30769230769230765,0.5422955091098461
2019,0.5038167938931297,0.08462623413258112,0.056886227544910184,0.0546875,0.04982206405693951,0.4727668845315904,0.28571428571428575,0.3205128205128205,0.4809286898839138,0.09876543209876544,0.10810810810810811,0.44017563117453345,0.16363636363636364,0.05555555555555555,0.07692307692307694,0.0703125,0.08333333333333333,0.48641304347826086,0.057692307692307696,0.6721261659137497
2020,0.6030534351145038,0.33850493653032443,0.28742514970059874,0.3125,0.2846975088967972,0.5904139433551199,0.3928571428571429,0.41025641025641024,0.45273631840796025,0.2962962962962963,0.2972972972972973,0.4774972557628979,0.36363636363636365,0.34259259259259256,0.33974358974358976,0.1484375,0.11111111111111112,0.5027173913043478,0.23076923076923078,0.8490767132659476
